t             ,x             ,y             ,z             
1898058467000 ,  4.6446274410, -1.5584225154, -1.6909230215
1898078305000 ,  4.4645708716, -2.1326746387, -1.8093557049
1898098444000 ,  4.3825492586, -2.5874800370, -1.6682114607
1898118414000 ,  4.4340947768, -2.8686400588, -1.1963741259
1898138310000 ,  4.6101782662, -2.9509324927, -0.3809906173
1898158470000 ,  4.8602673927, -2.8439617298,  0.7210470405
1898178305000 ,  5.1056837748, -2.5907432268,  1.9843379650
1898198612000 ,  5.2602858364, -2.2591647571,  3.2296212963
1898218425000 ,  5.2539766564, -1.9282142058,  4.2501400760
1898238305000 ,  5.0537245047, -1.6711552229,  4.8452687976
1898258469000 ,  4.6770012298, -1.5392831266,  4.8557462043
1898278237000 ,  4.1942329959, -1.5495069114,  4.1938154604
1898298824000 ,  3.7191129472, -1.6784307504,  2.8627698186
1898318432000 ,  3.3877468867, -1.8642631745,  0.9622188283
1898338315000 ,  3.3306210507, -2.0160464360, -1.3226055876
1898358470000 ,  3.6432418139, -2.0289430485, -3.7460871117
1898378314000 ,  4.3614820634, -1.8030599325, -6.0377568594
1898399047000 ,  5.4468672866, -1.2624426073, -7.9422595762
1898418422000 ,  6.7854490346, -0.3708235306, -9.2570255897
1898438314000 ,  8.2012366928,  0.8587094044, -9.8613430709
1898458462000 ,  9.4821906463,  2.3618281474, -9.7321829070
1898478315000 , 10.4141922214,  4.0293723965, -8.9442961039
1898498477000 , 10.8169563435,  5.7210962296, -7.6550907621
1898518639000 , 10.5753533356,  7.2845132269, -6.0772669349
1898538307000 ,  9.6602562058,  8.5758037102, -4.4442955860
1898558464000 ,  8.1347075868,  9.4796045214, -2.9750331719
1898578300000 ,  6.1445683771,  9.9241276147, -1.8427763579
1898598474000 ,  3.8970657843,  9.8903932415, -1.1536439830
1898619805000 ,  1.6294707408,  9.4137148935, -0.9370359905
1898638340000 , -0.4258011984,  8.5771911480, -1.1495198429
1898658295000 , -2.0740812713,  7.4989241199, -1.6899834417
1898678280000 , -3.1835098702,  6.3142533626, -2.4226907475
1898698472000 , -3.6979660499,  5.1564681131, -3.2032736834
1898718634000 , -3.6377410928,  4.1397288475, -3.9029737683
1898738474000 , -3.0872377431,  3.3447669860, -4.4265636869
1898758330000 , -2.1746413480,  2.8115162681, -4.7228624282
1898778294000 , -1.0467382286,  2.5375095183, -4.7859223449
1898798470000 ,  0.1555240854,  2.4826582681, -4.6482027258
1898818640000 ,  1.3167222967,  2.5792154473, -4.3679892835
1898838379000 ,  2.3591478540,  2.7451096316, -4.0141260328
1898858365000 ,  3.2458447848,  2.8981119130, -3.6509903563
1898878282000 ,  3.9757111570,  2.9685518318, -3.3265964167
1898898309000 ,  4.5727532001,  2.9089524502, -3.0657493084
1898918309000 ,  5.0723635725,  2.6992267339, -2.8690940197
1898938309000 ,  5.5082601837,  2.3471447674, -2.7172522337
1898958450000 ,  5.9025497501,  1.8843486923, -2.5783675731
1898978275000 ,  6.2603838510,  1.3588742266, -2.4172569777
1898998462000 ,  6.5699548003,  0.8259496498, -2.2041618671
1899018485000 ,  6.8069778606,  0.3385868243, -1.9213389112
1899038309000 ,  6.9420807925, -0.0604995666, -1.5664121513
1899058452000 ,  6.9488003122, -0.3443380447, -1.1523375261
1899078285000 ,  6.8103664115, -0.5040183021, -0.7043109154
1899098472000 ,  6.5238837774, -0.5478487746, -0.2546284968
1899118480000 ,  6.1012798082, -0.4977550466,  0.1632427367
1899138309000 ,  5.5672020854, -0.3840106538,  0.5199193711
1899158454000 ,  4.9546340921, -0.2393752151,  0.7940312766
1899178289000 ,  4.2995135521, -0.0937331318,  0.9743735365
1899198467000 ,  3.6356373676,  0.0298713299,  1.0600953835
1899218807000 ,  2.9910967989,  0.1174506261,  1.0593194421
1899238290000 ,  2.3865211921,  0.1643972141,  0.9866807804
1899258274000 ,  1.8352719838,  0.1741520772,  0.8604983417
1899278264000 ,  1.3450357655,  0.1557129046,  0.7001842257
1899298290000 ,  0.9199060712,  0.1206384291,  0.5242858068
