t             ,x             ,y             ,z             
24779508400000,  0.9488085457,  0.4652211004,  3.1866352925
24779528382000,  1.3494599373, -0.4052948120,  3.6062008108
24779548397000,  1.6482891098, -1.2972490015,  3.8735476454
24779568572000,  1.8303260493, -2.0654578478,  3.9402837105
24779588382000,  1.8977139470, -2.5849121859,  3.7748852756
24779608397000,  1.8656152877, -2.7742939559,  3.3738924775
24779628537000,  1.7564750832, -2.6101742607,  2.7681190312
24779648400000,  1.5937828071, -2.1293874566,  2.0215451852
24779668547000,  1.3975281870, -1.4197692576,  1.2219326814
24779688547000,  1.1820079892, -0.6014426306,  0.4643839706
24779708378000,  0.9564156437,  0.1968667752, -0.1688231521
24779728530000,  0.7275645262,  0.8613672611, -0.6277375579
24779748402000,  0.5038715515,  1.3120814027, -0.9086547608
24779768922000,  0.2984402233,  1.5138197543, -1.0586473911
24779788385000,  0.1302691739,  1.4768134033, -1.1687087820
24779808400000,  0.0235257201,  1.2480860737, -1.3558706219
24779828498000,  0.0040388967,  0.8963455319, -1.7370798540
24779848503000,  0.0937350452,  0.4944849245, -2.4000719263
24779869087000,  0.3053919772,  0.1035433896, -3.3773214328
24779888382000,  0.6382334133, -0.2388545287, -4.6295386085
24779908397000,  1.0759152835, -0.5228012491, -6.0428682439
24779928532000,  1.5877509847, -0.7630241976, -7.4416176607
24779948515000,  2.1330854422, -0.9894476422, -8.6151422073
24779969260000,  2.6678723960, -1.2345586668, -9.3544043346
24779988380000,  3.1518892582, -1.5208109135, -9.4911826348
24780008395000,  3.5547565614, -1.8511899124, -8.9323193867
24780028532000,  3.8591071208, -2.2052319058, -7.6817741965
24780048530000,  4.0598709268, -2.5413241025, -5.8455655380
24780068333000,  4.1600125759, -2.8047896651, -3.6182323248
24780088367000,  4.1638655374, -2.9394635452, -1.2527332504
24780108403000,  4.0700254040, -2.8999767496,  0.9806575265
24780128527000,  3.8662399775, -2.6620773794,  2.8388280939
24780148515000,  3.5281742052, -2.2285571282,  4.1453235347
24780168400000,  3.0229483625, -1.6294464245,  4.8169055040
24780188387000,  2.3174911162, -0.9166167059,  4.8724091933
24780208405000,  1.3905208405, -0.1545385138,  4.4230566463
24780228538000,  0.2452183284,  0.5908539525,  3.6460202259
24780248502000, -1.0811740644,  1.2625691640,  2.7472933480
24780268400000, -2.5133644441,  1.8201131942,  1.9208832521
24780288562000, -3.9419898640,  2.2431015544,  1.3127827172
24780308397000, -5.2359656968,  2.5303830736,  0.9962932226
24780328527000, -6.2614901518,  2.6949503117,  0.9629095146
24780348520000, -6.9046880391,  2.7577291454,  1.1310543798
24780368440000, -7.0931720705,  2.7403690413,  1.3711683040
24780388400000, -6.8131601184,  2.6602415786,  1.5383452603
24780408398000, -6.1165541419,  2.5281766518,  1.5064301152
24780428553000, -5.1158125791,  2.3492112800,  1.1970887383
24780448515000, -3.9668933629,  2.1261564144,  0.5978381271
24780468435000, -2.8429523287,  1.8641663435, -0.2343395800
24780488410000, -1.9037331550,  1.5744854681, -1.1839711985
24780508460000, -1.2660849703,  1.2759457056, -2.0999909958
24780528458000, -0.9818270672,  0.9938726762, -2.8260713990
24780548380000, -1.0288918947,  0.7564643381, -3.2303812345
24780568397000, -1.3165556358,  0.5877331557, -3.2294224611
24780588402000, -1.7041721183,  0.5004508232, -2.8025895174
24780608398000, -2.0304600496,  0.4911294218, -1.9947631063
24780628527000, -2.1471892798,  0.5384815641, -0.9066678591
24780648370000, -1.9506389024,  0.6062756686,  0.3242474170
24780668393000, -1.4040614718,  0.6503392845,  1.5480913433
24780688558000, -0.5465590550,  0.6283535991,  2.6268378536
24780708553000,  0.5135405026,  0.5104472533,  3.4542349909
24780728378000,  1.6197922618,  0.2878788603,  3.9685162840
24780748370000,  2.5988674871, -0.0225296892,  4.1562855058
24780768398000,  3.2952005559, -0.3795540212,  4.0478324359
24780788565000,  3.6020012771, -0.7244415417,  3.7059735217
24780808398000,  3.4824404308, -0.9925579570,  3.2112022432
24780828533000,  2.9763659697, -1.1273804605,  2.6463072901
24780848372000,  2.1911710554, -1.0936601335,  2.0829923373
24780868402000,  1.2791179549, -0.8866569831,  1.5722292780
24780888558000,  0.4065197555, -0.5350356170,  1.1394186459
24780908403000, -0.2788873423, -0.0964756222,  0.7842888960
24780928527000, -0.6762018186,  0.3532743546,  0.4843144178
24780948378000, -0.7488553052,  0.7354854788,  0.2005684377
24780968403000, -0.5275594947,  0.9844540979, -0.1150688552
24780988563000, -0.0988220431,  1.0609460497, -0.5123411677
24781008395000,  0.4174657813,  0.9598055197, -1.0349590821
24781028535000,  0.8968573867,  0.7103579362, -1.7129728147
24781048373000,  1.2390812213,  0.3685706978, -2.5560320470
24781068402000,  1.3898198316,  0.0029942188, -3.5481736543
24781088548000,  1.3509846816, -0.3220933156, -4.6447518742
24781108395000,  1.1784856870, -0.5627797852, -5.7728857645
24781128527000,  0.9671892217, -0.7062550096, -6.8356780728
24781148370000,  0.8277016979, -0.7739050090, -7.7209088990
24781168397000,  0.8602225327, -0.8155884367, -8.3141280039
24781188558000,  1.1306941183, -0.8962752795, -8.5145816834
24781208398000,  1.6550943915, -1.0780649858, -8.2518560957
24781228523000,  2.3948730930, -1.4014931569, -7.5003219925
24781248368000,  3.2639074668, -1.8709085536, -6.2885128998
24781268395000,  4.1450797182, -2.4474868458, -4.7012038439
24781288622000,  4.9122621589, -3.0520645713, -2.8725775632
24781308455000,  5.4528641283, -3.5778158316, -0.9707204782
24781328445000,  5.6859118851, -3.9105278216,  0.8243363737
24781348455000,  5.5723677974, -3.9522207505,  2.3457570099
24781368443000,  5.1163822528, -3.6434222588,  3.4643684195
24781388452000,  4.3578915691, -2.9788533592,  4.1077329026
24781408458000,  3.3597547628, -2.0129937738,  4.2700102779
24781428430000,  2.1931963739, -0.8534999067,  4.0103863534
24781448472000,  0.9255480684,  0.3565310137,  3.4401158478
24781468400000, -0.3871522038,  1.4637061688,  2.7009938645
24781488393000, -1.7012015690,  2.3317431656,  1.9386495501
24781508405000, -2.9808576906,  2.8657599597,  1.2762594262
24781528537000, -4.1906782057,  3.0293885954,  0.7942580796
24781548397000, -5.2874122496,  2.8484882419,  0.5199867755
24781568397000, -6.2165032226,  2.4039423514,  0.4270479283
24781588558000, -6.9143892935,  1.8134716256,  0.4464010695
24781608397000, -7.3168553882,  1.2069277172,  0.4857359304
24781628532000, -7.3724230299,  0.7004605724,  0.4525340328
24781648373000, -7.0574554498,  0.3746558742,  0.2763071190
24781668403000, -6.3889348078,  0.2613937635, -0.0748264214
24781688563000, -5.4306203715,  0.3419498088, -0.5868690858
24781708552000, -4.2903277807,  0.5566428498, -1.2022608472
24781728380000, -3.1072131661,  0.8220209528, -1.8310091445
24781748373000, -2.0301832575,  1.0522043311, -2.3689990543
24781768395000, -1.1916610148,  1.1798230344, -2.7184578677
24781788568000, -0.6822052264,  1.1711150224, -2.8067330254
24781808400000, -0.5314566078,  1.0322702658, -2.5991936103
24781828498000, -0.7001487298,  0.8057823783, -2.1044345502
24781848358000, -1.0857043611,  0.5581110196, -1.3710362669
24781868402000, -1.5409830622,  0.3618993921, -0.4773460339
24781888552000, -1.9029663166,  0.2770784691,  0.4828898203
24781908395000, -2.0255965957,  0.3355079706,  1.4158140591
24781928530000, -1.8100898452,  0.5328323992,  2.2405840670
24781948372000, -1.2264228907,  0.8292586308,  2.8979087939
24781968397000, -0.3211796536,  1.1591014391,  3.3533248055
24781988558000,  0.7903658032,  1.4463768985,  3.5957862181
24782008405000,  1.9463022680,  1.6226992920,  3.6329542653
24782028375000,  2.9697614400,  1.6432633951,  3.4851097312
24782048373000,  3.7036009543,  1.4971246327,  3.1798270538
24782068400000,  4.0407707498,  1.2094655424,  2.7485645234
24782088547000,  3.9442709959,  0.8352451788,  2.2254599588
24782108393000,  3.4528839300,  0.4461137360,  1.6474188026
24782128540000,  2.6713364366,  0.1139385582,  1.0544736239
24782148375000,  1.7473693097, -0.1051636255,  0.4885875580
24782168412000,  0.8406414350, -0.1826326598, -0.0100102223
24782188577000,  0.0909987780, -0.1224831483, -0.4090365208
24782208408000, -0.4069324154,  0.0413508564, -0.6921778673
24782228378000, -0.6183793573,  0.2544988030, -0.8664352168
24782248372000, -0.5693021533,  0.4558685453, -0.9661796022
24782268398000, -0.3331047506,  0.5924174631, -1.0519741646
24782288552000, -0.0074589255,  0.6308302719, -1.2032711417
24782308393000,  0.3127786778,  0.5634692105, -1.5045953776
24782328530000,  0.5606120965,  0.4071255256, -2.0274385734
24782348372000,  0.7140150197,  0.1955311820, -2.8111430900
24782368438000,  0.8005520710, -0.0318038839, -3.8468709264
24782388388000,  0.8888914262, -0.2415056089, -5.0690740772
24782408397000,  1.0695013215, -0.4154213816, -6.3573318728
24782428527000,  1.4288378859, -0.5542401839, -7.5497354454
24782448373000,  2.0234213701, -0.6749838458, -8.4663190435
24782468392000,  2.8598251589, -0.8030388728, -8.9389150136
24782488540000,  3.8856572810, -0.9609752854, -8.8421359476
24782508408000,  4.9933025759, -1.1571316506, -8.1193190768
24782528373000,  6.0359660305, -1.3775133336, -6.7980224986
24782548375000,  6.8529760639, -1.5840890268, -4.9912490562
24782568403000,  7.2988511127, -1.7206896623, -2.8834911030
24782588550000,  7.2698487541, -1.7253578630, -0.7037921942
24782608395000,  6.7229336121, -1.5462942307,  1.3094223288
24782628522000,  5.6832101360, -1.1579824745,  2.9460751144
24782648375000,  4.2385349963, -0.5728373479,  4.0569249019
24782668403000,  2.5230044839,  0.1547491309,  4.5750382851
24782688558000,  0.6932631986,  0.9340617330,  4.5220382174
24782708552000, -1.0974704415,  1.6530740690,  3.9983280527
24782728497000, -2.7219708469,  2.1999198242,  3.1595789449
24782748373000, -4.0935333657,  2.4862937205,  2.1852200213
24782768395000, -5.1709029938,  2.4677153294,  1.2454878565
24782788523000, -5.9534312999,  2.1552621050,  0.4725982500
24782808398000, -6.4693720358,  1.6160287254, -0.0585541980
24782828525000, -6.7599345904,  0.9614761572, -0.3368491371
24782848370000, -6.8639141800,  0.3245779068, -0.4078774503
24782868402000, -6.8077761340, -0.1676725036, -0.3558125390
24782888547000, -6.6023302768, -0.4211590540, -0.2791934584
24782908395000, -6.2460351996, -0.3956447162, -0.2666534693
24782928662000, -5.7344217644, -0.1134297062, -0.3770125161
24782948368000, -5.0723658632,  0.3446746920, -0.6273579527
24782968393000, -4.2843080687,  0.8567094218, -0.9918555642
24782988530000, -3.4196942989,  1.2868500842, -1.4104677593
24783008400000, -2.5512904760,  1.5165195680, -1.8044222360
24783028877000, -1.7659989804,  1.4721822814, -2.0945102654
24783048373000, -1.1496420707,  1.1436487079, -2.2175846427
24783068395000, -0.7691274333,  0.5883302309, -2.1378741751
24783088540000, -0.6564304941, -0.0796177885, -1.8513383292
24783108395000, -0.7981262084, -0.7135419137, -1.3824159524
24783129093000, -1.1336932489, -1.1665228043, -0.7757084870
24783148377000, -1.5636561128, -1.3247858344, -0.0847739017
24783168395000, -1.9662048482, -1.1347638292,  0.6385320862
24783188550000, -2.2192346097, -0.6173683079,  1.3516709747
24783208395000, -2.2235558852,  0.1336014900,  2.0243384694
24783229378000, -1.9226562208,  0.9690901545,  2.6365816195
24783248382000, -1.3146890006,  1.7150790468,  3.1739693491
24783268398000, -0.4542616963,  2.2090139798,  3.6218998669
24783288552000,  0.5565254929,  2.3346373841,  3.9615893208
24783308395000,  1.5860125427,  2.0476296552,  4.1696270482
24783329607000,  2.4963088483,  1.3864515109,  4.2215724260
24783348390000,  3.1674927795,  0.4660987900,  4.0988886084
24783368663000,  3.5178904653, -0.5442039850,  3.7970379584
24783388382000,  3.5167141878, -1.4545490408,  3.3320435682
24783408457000,  3.1870535551, -2.0922932680,  2.7430306136
24783428377000,  2.5990119078, -2.3362636037,  2.0885942623
24783448465000,  1.8548645977, -2.1400193667,  1.4368948900
24783468375000,  1.0697091456, -1.5396562154,  0.8513119499
24783488432000,  0.3517762444, -0.6447786007,  0.3745076014
24783508453000, -0.2139519419,  0.3849748217,  0.0150293448
24783528428000, -0.5759827509,  1.3728556961, -0.2596609966
24783548425000, -0.7188941341,  2.1601189340, -0.5209752419
24783568405000, -0.6588722850,  2.6353551673, -0.8668955041
24783588383000, -0.4341911591,  2.7527243046, -1.4013825166
24783608358000, -0.0926942276,  2.5353168490, -2.2087371055
24783628550000,  0.3203157374,  2.0640071786, -3.3284323509
24783648575000,  0.7706844616,  1.4547750536, -4.7362412033
24783668402000,  1.2393989733,  0.8302614671, -6.3368116652
24783688380000,  1.7209109636,  0.2926554188, -7.9700389801
24783708382000,  2.2180825707, -0.0972456424, -9.4311469367
24783728370000,  2.7339165547, -0.3289492280,-10.5022556329
24783748397000,  3.2632476987, -0.4378749135,-10.9896229370
24783768397000,  3.7867591541, -0.4895122654,-10.7598409131
24783788528000,  4.2689460271, -0.5566577496, -9.7678176667
24783808370000,  4.6605792527, -0.6957033103, -8.0707291507
24783828540000,  4.9050378473, -0.9281879675, -5.8246269436
24783848572000,  4.9472859722, -1.2320296221, -3.2637649263
24783868402000,  4.7433097059, -1.5448192056, -0.6661132159
24783888635000,  4.2681101122, -1.7785805644,  1.6891447170
24783908437000,  3.5208827892, -1.8427489517,  3.5643940417
24783928450000,  2.5262294959, -1.6695920101,  4.7989503112
24783948403000,  1.3316240282, -1.2357156540,  5.3308700066
24783968402000,  0.0017447215, -0.5740664704,  5.2016014018
24783988552000, -1.3890335237,  0.2267095948,  4.5433024684
24784008377000, -2.7644816456,  1.0362758827,  3.5513973196
24784028572000, -4.0535311815,  1.7075142288,  2.4478225615
24784048570000, -5.1950158994,  2.1068088797,  1.4420116123
24784068397000, -6.1402852622,  2.1432444345,  0.6960893893
24784088533000, -6.8533592715,  1.7904628375,  0.3012293462
24784108370000, -7.3108713738,  1.0961211018,  0.2686069513
24784128553000, -7.5012473970,  0.1755301798,  0.5346389886
24784148563000, -7.4245283960, -0.8088229277,  0.9792288288
24784168398000, -7.0925130442, -1.6783484940,  1.4523811357
24784188537000, -6.5299880707, -2.2739549169,  1.8044546628
24784208375000, -5.7761743545, -2.4876710026,  1.9137170161
24784228398000, -4.8845137862, -2.2848654273,  1.7073305587
24784248403000, -3.9207725656, -1.7112570894,  1.1725524164
24784268400000, -2.9591628146, -0.8836487715,  0.3569120679
24784288538000, -2.0757247803,  0.0336279479, -0.6416783541
24784308403000, -1.3395293193,  0.8619338885, -1.6925186460
24784328522000, -0.8035087570,  1.4447166860, -2.6535859756
24784348558000, -0.4961623741,  1.6791427030, -3.3931137308
24784368402000, -0.4158241962,  1.5364237849, -3.8082439736
24784388537000, -0.5290123995,  1.0670016684, -3.8380966029
24784408515000, -0.7738825216,  0.3893684403, -3.4700752866
24784428548000, -1.0683993351, -0.3349722136, -2.7392073832
24784448560000, -1.3223827249, -0.9352719600, -1.7215744139
24784468397000, -1.4516724008, -1.2669440881, -0.5231538861
24784488420000, -1.3917819743, -1.2411709905,  0.7341136350
24784508517000, -1.1089261536, -0.8426834965,  1.9272212502
24784528397000, -0.6062661357, -0.1323148580,  2.9460077435
24784548393000,  0.0758319408,  0.7661470671,  3.7046129983
24784568400000,  0.8657571827,  1.6918061291,  4.1494524576
24784588533000,  1.6720042793,  2.4798145141,  4.2630989427
24784608515000,  2.3979176095,  2.9950520431,  4.0637222766
24784628548000,  2.9574046823,  3.1589763297,  3.6002503785
24784648555000,  3.2889221553,  2.9646004582,  2.9437013324
24784668398000,  3.3652939164,  2.4766843484,  2.1763168914
24784688528000,  3.1974281101,  1.8171137872,  1.3797297463
24784708697000,  2.8313949666,  1.1387119202,  0.6238389474
24784728368000,  2.3396266402,  0.5929845055, -0.0416640706
24784748393000,  1.8076821074,  0.2985754815, -0.5919937996
24784768400000,  1.3189781532,  0.3171119911, -1.0273334717
24784788532000,  0.9405636461,  0.6410595424, -1.3684449752
24784808512000,  0.7122112641,  1.1958432351, -1.6487164271
24784828540000,  0.6411176203,  1.8556196032, -1.9042737305
24784848557000,  0.7031668199,  2.4696651501, -2.1639247713
24784868397000,  0.8499451742,  2.8931213527, -2.4420082646
24784888532000,  1.0200226510,  3.0169275216, -2.7347183974
24784908522000,  1.1522038326,  2.7901131808, -3.0216002198
24784928542000,  1.1988277004,  2.2299159034, -3.2712600151
24784948557000,  1.1359426765,  1.4182396347, -3.4501631607
24784968397000,  0.9684610475,  0.4849735392, -3.5324064211
24784988532000,  0.7290126605, -0.4182702805, -3.5080633260
24785008507000,  0.4708900081, -1.1486646951, -3.3878297041
24785028550000,  0.2566557119, -1.6010739002, -3.2020308706
24785048585000,  0.1443059540, -1.7294899678, -2.9939462175
24785068398000,  0.1739909250, -1.5563298593, -2.8087985673
24785088525000,  0.3581858505, -1.1679016743, -2.6808889832
24785108372000,  0.6775893744, -0.6970910007, -2.6220169476
24785128552000,  1.0836061528, -0.2966135722, -2.6141415022
24785148560000,  1.5073001265, -0.1082739359, -2.6088926780
24785168403000,  1.8728827289, -0.2338977462, -2.5347913406
