t             ,x             ,y             ,z             
2513031744000 , -1.9732079344,  0.1756057443, -2.2619655795
2513052275000 , -1.0364234084,  0.8356850578, -1.5127851673
2513071939000 ,  0.2045076470,  1.8136052116, -0.6883281090
2513091750000 ,  1.5737798004,  2.9208439168,  0.1016933105
2513111747000 ,  2.8500014645,  3.9257722680,  0.7747865486
2513131744000 ,  3.8150245531,  4.6009161686,  1.2933642664
2513152679000 ,  4.3026555989,  4.7705791379,  1.6712607048
2513172119000 ,  4.2364610407,  4.3477322288,  1.9669184832
2513191777000 ,  3.6473470059,  3.3534685225,  2.2648047224
2513211752000 ,  2.6675673566,  1.9143600039,  2.6490536427
2513231739000 ,  1.5023201639,  0.2387177996,  3.1751471977
2513252594000 ,  0.3846227329, -1.4234124447,  3.8464539126
2513271905000 , -0.4756763524, -2.8282271140,  4.6015296251
2513293450000 , -0.9381161481, -3.7843217543,  5.3160061533
2513311764000 , -0.9620017761, -4.1872707302,  5.8196520499
2513331927000 , -0.6141796454, -4.0362162488,  5.9269026199
2513351822000 , -0.0517798382, -3.4292795749,  5.4749401903
2513371767000 ,  0.5162565719, -2.5388530371,  4.3617314467
2513391777000 ,  0.8808650461, -1.5729119095,  2.5761997442
2513411750000 ,  0.8858518486, -0.7308209464,  0.2138104482
2513431740000 ,  0.4712631019, -0.1625733027, -2.5263218414
2513453600000 , -0.3046571699,  0.0604979632, -5.3637417594
2513472104000 , -1.2697988386, -0.0439103588, -7.9754234674
2513491777000 , -2.1695307186, -0.3778288877,-10.0444758316
2513511752000 , -2.7191527924, -0.7896283764,-11.3111754378
2513531740000 , -2.6667760173, -1.1123968015,-11.6157610320
2513552007000 , -1.8533311661, -1.2035234805,-10.9254049823
2513571925000 , -0.2584156420, -0.9790836099, -9.3403582224
2513591772000 ,  1.9816682755, -0.4355270118, -7.0785072102
2513611747000 ,  4.5865916378,  0.3478782074, -4.4399863011
2513631759000 ,  7.1743462410,  1.2252690756, -1.7587046591
2513652102000 ,  9.3265841155,  2.0156118550,  0.6499860203
2513671922000 , 10.6639721805,  2.5428624451,  2.5366579141
2513691795000 , 10.9176221702,  2.6754881653,  3.7520918584
2513711792000 ,  9.9818303793,  2.3573013286,  4.2629204084
2513731745000 ,  7.9373016076,  1.6228309611,  4.1463035738
2513752187000 ,  5.0403851337,  0.5933867537,  3.5652447680
2513771845000 ,  1.6796827174, -0.5451594588,  2.7304126088
2513791774000 , -1.6915930647, -1.5787021156,  1.8562985744
2513811749000 , -4.6347796048, -2.3075874372,  1.1201756672
2513831739000 , -6.8011365199, -2.5868295904,  0.6319139567
2513852130000 , -7.9884714953, -2.3555528490,  0.4197941141
2513872109000 , -8.1689316246, -1.6493444522,  0.4343471372
2513891772000 , -7.4828022386, -0.5930593499,  0.5680207525
2513911745000 , -6.2005019033,  0.6246547789,  0.6860531442
2513931737000 , -4.6613589336,  1.7898830998,  0.6613266009
2513952304000 , -3.2021177020,  2.7067223100,  0.4059769335
2513972085000 , -2.0898254814,  3.2367594410, -0.1071131240
2513991770000 , -1.4726055005,  3.3260675707, -0.8373855066
2514011750000 , -1.3583513362,  3.0146958672, -1.6852240495
2514031745000 , -1.6242646818,  2.4262099084, -2.5132554454
2514052292000 , -2.0542225048,  1.7400010130, -3.1756262090
2514072095000 , -2.3953147788,  1.1514376762, -3.5485524390
2514091765000 , -2.4206255519,  0.8285829294, -3.5549281892
2514111730000 , -1.9851371024,  0.8751249593, -3.1795756322
2514131740000 , -1.0608039882,  1.3058204163, -2.4708887518
2514152099000 ,  0.2549705406,  2.0426050931, -1.5282725238
2514171927000 ,  1.7594575711,  2.9291000282, -0.4786314545
2514191772000 ,  3.1895627362,  3.7615996504,  0.5514402471
2514211747000 ,  4.2799577954,  4.3311359614,  1.4619027152
2514231740000 ,  4.8226957754,  4.4674156251,  2.1979952889
2514252095000 ,  4.7145839107,  4.0756306491,  2.7566362631
2514271905000 ,  3.9812947431,  3.1581223068,  3.1797445674
2514292602000 ,  2.7730378940,  1.8168443221,  3.5357460753
2514311754000 ,  1.3330382242,  0.2356438635,  3.8937710877
2514331742000 , -0.0545036359, -1.3540250561,  4.2970443344
2514352152000 , -1.1261505040, -2.7167673164,  4.7420219732
2514371940000 , -1.6963019641, -3.6579893028,  5.1685232693
2514391867000 , -1.6970252212, -4.0604855541,  5.4641513239
2514411749000 , -1.1918352654, -3.9054226671,  5.4834872129
2514431737000 , -0.3598567469, -3.2736153441,  5.0785122513
2514452347000 ,  0.5464522974, -2.3269826203,  4.1343529616
2514472092000 ,  1.2608781086, -1.2742120472,  2.6023506778
2514491892000 ,  1.5674887672, -0.3279342838,  0.5233436498
2514511750000 ,  1.3545257174,  0.3376041372, -1.9649062202
2514531742000 ,  0.6462807056,  0.6201238294, -4.6384435051
2514552304000 , -0.3952977181,  0.5072694695, -7.2153637523
2514572092000 , -1.5004012538,  0.0749297607, -9.3973753737
2514591874000 , -2.3468277435, -0.5326963875,-10.9169880866
2514611745000 , -2.6305504403, -1.1373550007,-11.5827869785
2514631740000 , -2.1352376349, -1.5676284128,-11.3125129949
2514652085000 , -0.7876927362, -1.6957373828,-10.1478294115
2514671927000 ,  1.3139102791, -1.4663639606, -8.2483485896
2514692364000 ,  3.9076999228, -0.9090912964, -5.8660929486
2514712367000 ,  6.6084650668, -0.1309971267, -3.3035207512
2514731742000 ,  8.9751556747,  0.7077701892, -0.8648763262
2514751775000 , 10.5918217295,  1.4300947155,  1.1908991978
2514772095000 , 11.1462816636,  1.8815584791,  2.6875728126
2514791770000 , 10.4910014938,  1.9653290778,  3.5522682171
2514811915000 ,  8.6733961289,  1.6647983532,  3.8168297278
2514831797000 ,  5.9291786684,  1.0485153645,  3.5999398341
2514852115000 ,  2.6408277072,  0.2563536299,  3.0746658861
2514871917000 , -0.7313919881, -0.5299375538,  2.4287331788
2514891887000 , -3.7319323645, -1.1257960261,  1.8258614209
2514911750000 , -5.9900784008, -1.3838113984,  1.3757583592
2514931742000 , -7.2815090577, -1.2261627815,  1.1188098793
2514952107000 , -7.5602034981, -0.6621598025,  1.0269662970
2514971917000 , -6.9551220565,  0.2127340720,  1.0202039922
2514991875000 , -5.7330215237,  1.2364645944,  0.9935812611
2515011747000 , -4.2364635977,  2.2147076238,  0.8480719251
2515031737000 , -2.8105116035,  2.9623374956,  0.5183453770
2515052179000 , -1.7331543125,  3.3433202444, -0.0087960266
2515071919000 , -1.1634224907,  3.3004433700, -0.6894574830
2515091747000 , -1.1176150615,  2.8682222682, -1.4319622693
2515111747000 , -1.4777891941,  2.1661422527, -2.1174294070
2515131744000 , -2.0284132452,  1.3731114197, -2.6267128592
2515152087000 , -2.5126195580,  0.6888606808, -2.8668631696
2515171924000 , -2.6953892384,  0.2898937508, -2.7912036051
2515191769000 , -2.4194353021,  0.2895500702, -2.4076357301
2515211745000 , -1.6420169418,  0.7119481305, -1.7756685518
2515231740000 , -0.4434251855,  1.4826052616, -0.9912764623
2515252285000 ,  0.9913249664,  2.4427837270, -0.1634109579
2515272039000 ,  2.4143257311,  3.3800060728,  0.6128703225
2515292327000 ,  3.5709274535,  4.0700480154,  1.2775461633
2515311757000 ,  4.2563238685,  4.3228346558,  1.8176868053
2515331744000 ,  4.3603477249,  4.0226315157,  2.2661714661
2515352107000 ,  3.8905147323,  3.1529868052,  2.6876653285
2515372019000 ,  2.9682860472,  1.8019178756,  3.1550006406
2515391767000 ,  1.7998407433,  0.1462721315,  3.7213246875
2515411749000 ,  0.6286095436, -1.5815326483,  4.3953767091
2515431740000 , -0.3198832462, -3.1376982136,  5.1262021534
2515452090000 , -0.8881692427, -4.3126954719,  5.8017379573
2515472080000 , -1.0203454931, -4.9693045369,  6.2631555642
2515491767000 , -0.7713950251, -5.0654853872,  6.3329041906
2515511749000 , -0.2902189350, -4.6572884318,  5.8514951572
2515531739000 ,  0.2198068143, -3.8818983159,  4.7156644739
2515552097000 ,  0.5538065758, -2.9249902900,  2.9096239758
2515572075000 ,  0.5595699200, -1.9797499864,  0.5220449686
2515591764000 ,  0.1804062512, -1.2064831870, -2.2558064310
2515611750000 , -0.5236700339, -0.7012183937, -5.1510682147
2515631745000 , -1.3817715569, -0.4799977165, -7.8471180057
2515652352000 , -2.1450151932, -0.4821142792,-10.0314023175
2515672332000 , -2.5398483831, -0.5907117370,-11.4446406095
2515691772000 , -2.3310338686, -0.6656001949,-11.9234109657
2515711752000 , -1.3798208565, -0.5813881179,-11.4269871352
2515731739000 ,  0.3145517998, -0.2593006027,-10.0433509104
2515752139000 ,  2.5999263150,  0.3107771383, -7.9729533070
2515771985000 ,  5.1882765892,  1.0640426797, -5.4950148206
2515791779000 ,  7.7011807635,  1.8742078562, -2.9210527563
2515811750000 ,  9.7358863924,  2.5817419994, -0.5452222000
2515831742000 , 10.9389652341,  3.0310540253,  1.3993152870
2515852309000 , 11.0730065218,  3.1078598293,  2.7705916957
2515872339000 , 10.0636624483,  2.7684252146,  3.5298982502
2515891770000 ,  8.0161428799,  2.0537186589,  3.7348255285
2515911747000 ,  5.1982133863,  1.0849466508,  3.5155639082
2515931742000 ,  1.9934249764,  0.0412299677,  3.0399975754
2515952300000 , -1.1667682590, -0.8763702718,  2.4756556189
2515972350000 , -3.8787445717, -1.4870063626,  1.9561797494
2515991767000 , -5.8357007604, -1.6685296959,  1.5588517372
2516011750000 , -6.8765598889, -1.3843613450,  1.2970792962
2516031740000 , -7.0055764898, -0.6926344862,  1.1279808592
2516052152000 , -6.3800881085,  0.2649288667,  0.9724518254
2516071975000 , -5.2692202151,  1.2920609964,  0.7422907241
2516091760000 , -3.9932734306,  2.1793627624,  0.3674499439
2516111750000 , -2.8564605469,  2.7490545375, -0.1823169455
2516131824000 , -2.0865386888,  2.8936934026, -0.8864383908
2516151819000 , -1.7934167775,  2.6004208646, -1.6752326698
2516171762000 , -1.9546425162,  1.9548722144, -2.4439183635
2516191774000 , -2.4298025068,  1.1243034946, -3.0750349768
2516211750000 , -2.9995319303,  0.3227544140, -3.4638373141
2516231740000 , -3.4198785711, -0.2349126629, -3.5405576814
2516252365000 , -3.4802347614, -0.3805013560, -3.2847745880
2516272202000 , -3.0523779215, -0.0308871479, -2.7282991347
2516292102000 , -2.1206818140,  0.7904993336, -1.9475383367
2516311754000 , -0.7863317365,  1.9536863098, -1.0465403649
2516331739000 ,  0.7545376703,  3.2450658827, -0.1339278296
2516352159000 ,  2.2522172507,  4.4087118488,  0.7009297659
2516371965000 ,  3.4565360479,  5.1958902506,  1.4055278939
2516391772000 ,  4.1697611657,  5.4145995482,  1.9723169584
2516411754000 ,  4.2878864654,  4.9696600187,  2.4352510381
2516431742000 ,  3.8219082331,  3.8838266285,  2.8554488823
2516452257000 ,  2.8938813130,  2.2953687695,  3.2994865871
2516472130000 ,  1.7094006319,  0.4333445159,  3.8151969005
2516491760000 ,  0.5128481121, -1.4248494787,  4.4109347266
2516511747000 , -0.4647564549, -3.0053358701,  5.0432931626
2516532082000 , -1.0544284867, -4.0885137845,  5.6167722761
2516552265000 , -1.1836493369, -4.5488567416,  5.9962587234
2516572230000 , -0.8893516670, -4.3758304032,  6.0303801880
2516591764000 , -0.3063927731, -3.6718131829,  5.5820305851
2516611759000 ,  0.3656234857, -2.6278216428,  4.5597935401
2516631770000 ,  0.9102968947, -1.4822542080,  2.9440221989
2516652280000 ,  1.1464284700, -0.4715211895,  0.8015935387
2516672277000 ,  0.9729419477,  0.2176867752, -1.7139808739
2516691762000 ,  0.3968553510,  0.4842830011, -4.3776248869
2516711762000 , -0.4620019862,  0.3305395014, -6.9214833256
2516731747000 , -1.3914738752, -0.1428327083, -9.0724746670
2516752065000 , -2.1289410755, -0.7623266981,-10.5922359932
2516772092000 , -2.4163242965, -1.3221254681,-11.3134519999
2516791764000 , -2.0571229902, -1.6314465497,-11.1659579452
2516811762000 , -0.9637371261, -1.5569024028,-10.1864240565
2516831772000 ,  0.8138947716, -1.0537201950, -8.5115331143
2516852085000 ,  3.0877486281, -0.1780825391, -6.3565162719
2516872077000 ,  5.5569768518,  0.9228478902, -3.9813649101
2516891764000 ,  7.8564060608,  2.0406610496, -1.6513334368
2516911762000 ,  9.6190202525,  2.9488167143,  0.4012074741
2516931782000 , 10.5405747928,  3.4503561002,  2.0071846853
2516952174000 , 10.4343170920,  3.4203671812,  3.0790138175
2516972089000 ,  9.2657575145,  2.8344193410,  3.6142683562
2516991754000 ,  7.1601740701,  1.7768061817,  3.6852700210
2517011825000 ,  4.3820415566,  0.4265568168,  3.4166967325
2517031769000 ,  1.2902229029, -0.9754850729,  2.9563845641
2517052285000 , -1.7229930192, -2.1726977136,  2.4447937684
2517072260000 , -4.2971981481, -2.9422103557,  1.9894860341
2517091750000 , -6.1615706950, -3.1381054354,  1.6487028525
2517112032000 , -7.1745710552, -2.7196192028,  1.4268541213
2517131160000 , -7.3387300408, -1.7586867539,  1.2818254627
2517152110000 , -6.7887006811, -0.4255192168,  1.1418718775
2517172079000 , -5.7559934957,  1.0451624505,  0.9278569977
2517191752000 , -4.5177946697,  2.4002946313,  0.5762314090
2517212204000 , -3.3406848796,  3.4178547082,  0.0575532650
2517231699000 , -2.4302059113,  3.9495856532, -0.6131648162
2517252295000 , -1.8960329856,  3.9484830784, -1.3764614159
2517272219000 , -1.7384974763,  3.4755115319, -2.1388040168
2517292092000 , -1.8592861475,  2.6852845935, -2.7908777515
2517313245000 , -2.0921145277,  1.7924038826, -3.2295701536
2517331762000 , -2.2463971846,  1.0260474281, -3.3787300382
2517352107000 , -2.1544794054,  0.5819825591, -3.2043346945
2517372045000 , -1.7120912390,  0.5812070200, -2.7208787724
2517391755000 , -0.9043482812,  1.0444640972, -1.9889537084
2517411770000 ,  0.1896438216,  1.8860210027, -1.1026449239
2517432080000 ,  1.4129420370,  2.9307065369, -0.1696316607
2517452100000 ,  2.5634423948,  3.9489179899,  0.7113169827
2517471912000 ,  3.4384010788,  4.7008097186,  1.4696003611
2517491759000 ,  3.8782764402,  4.9842139465,  2.0753038003
2517511774000 ,  3.8023535410,  4.6759464371,  2.5420922550
2517532094000 ,  3.2278280975,  3.7571657526,  2.9191226288
2517552194000 ,  2.2674623826,  2.3185124418,  3.2737614740
2517571885000 ,  1.1067432215,  0.5445513494,  3.6689276420
2517591822000 , -0.0341814659, -1.3201305050,  4.1401193535
2517611827000 , -0.9461434932, -3.0155341533,  4.6778390993
2517631265000 , -1.4754632989, -4.3135653777,  5.2191069725
2517631807000 , -1.5560814757, -5.0585446344,  5.6516078997
2517651804000 , -1.2232055156, -5.1929853246,  5.8304234138
2517671792000 , -0.6049322721, -4.7640475423,  5.6051869774
2517692327000 ,  0.1068842847, -3.9099032952,  4.8525055395
2517711819000 ,  0.7005430426, -2.8294296727,  3.5069926401
2517731780000 ,  0.9934708573, -1.7409628293,  1.5847221242
2517751810000 ,  0.8769073686, -0.8396970829, -0.8059722882
2517771802000 ,  0.3462240029, -0.2612002276, -3.4701408563
2517791782000 , -0.4908351437, -0.0588661579, -6.1484120894
2517811774000 , -1.4306203345, -0.1992585790, -8.5523491516
2517832084000 , -2.2121452493, -0.5755870415,-10.4083467152
2517852562000 , -2.5696084695, -1.0361515334,-11.5013517598
2517872080000 , -2.2905732488, -1.4195339885,-11.7096940639
2517891767000 , -1.2663805310, -1.5923397193,-11.0249930657
2517911774000 ,  0.4763120391, -1.4787977519, -9.5545103247
2517932077000 ,  2.7683653178, -1.0767899933, -7.5033496055
2517952474000 ,  5.3189670311, -0.4568408658, -5.1406424297
2517972265000 ,  7.7608129437,  0.2550764155, -2.7561395443
2517991764000 ,  9.7119737567,  0.9068095025, -0.6140710064
2518011769000 , 10.8433656331,  1.3552637183,  1.0863468502
2518031765000 , 10.9384032305,  1.4998128115,  2.2368426676
2518052102000 ,  9.9337613432,  1.3062571471,  2.8282478505
2518071902000 ,  7.9331653267,  0.8162674468,  2.9406015819
2518091749000 ,  5.1908337502,  0.1400489377,  2.7172906040
2518111774000 ,  2.0680072265, -0.5662880800,  2.3288620254
2518132085000 , -1.0292315288, -1.1337605848,  1.9347727529
2518152294000 , -3.7190259350, -1.4171171235,  1.6505475937
2518172897000 , -5.7071104911, -1.3266230897,  1.5271361692
2518191780000 , -6.8320137574, -0.8489201573,  1.5461913863
2518211790000 , -7.0845304495, -0.0515599293,  1.6315048063
2518232077000 , -6.5979912351,  0.9297252089,  1.6732818386
2518252350000 , -5.6126383534,  1.9184196023,  1.5597460767
2518272049000 , -4.4213093125,  2.7338549587,  1.2084576350
2518292097000 , -3.3080259628,  3.2296614425,  0.5902005842
2518312024000 , -2.4921019338,  3.3254120240, -0.2597086573
2518332084000 , -2.0884858828,  3.0252550507, -1.2450772618
2518352087000 , -2.0918155990,  2.4193773752, -2.2269302024
2518371902000 , -2.3869270143,  1.6668731532, -3.0518505450
2518391755000 , -2.7828207859,  0.9637463205, -3.5840823888
2518411774000 , -3.0615371899,  0.5022380853, -3.7336541633
2518432069000 , -3.0310604465,  0.4302674581, -3.4746270230
2518452069000 , -2.5713897536,  0.8183404941, -2.8496948345
2518471907000 , -1.6633276691,  1.6412623879, -1.9597305085
2518491754000 , -0.3949355496,  2.7790850936, -0.9414304839
2518511755000 ,  1.0570521577,  4.0364291487,  0.0627455703
2518532045000 ,  2.4651487199,  5.1787656428,  0.9363025085
2518552270000 ,  3.5993258006,  5.9756868370,  1.6123340486
2518572044000 ,  4.2775275041,  6.2441849012,  2.0851166947
2518591760000 ,  4.4045492680,  5.8843617809,  2.4062759587
2518611774000 ,  3.9923504832,  4.9001868891,  2.6664824560
2518632044000 ,  3.1569077505,  3.3998687108,  2.9669233789
2518652267000 ,  2.0918903307,  1.5772035493,  3.3864624997
2518672037000 ,  1.0252232854, -0.3225205047,  3.9527296334
2518691764000 ,  0.1691474605, -2.0460638787,  4.6245703336
2518711775000 , -0.3262961930, -3.3764001195,  5.2900611374
2518732044000 , -0.4058832820, -4.1692882081,  5.7819034778
2518752114000 , -0.1202022004, -4.3751268090,  5.9082507785
2518771902000 ,  0.3878790905, -4.0428550336,  5.4927594949
2518791920000 ,  0.9183896217, -3.3054475279,  4.4157257950
2518811769000 ,  1.2631995671, -2.3497343043,  2.6484710514
2518832065000 ,  1.2587957929, -1.3778920848,  0.2726547051
2518852175000 ,  0.8312362526, -0.5678000969, -2.5201663638
2518871907000 ,  0.0217225515, -0.0410429190, -5.4499397659
2518891919000 , -1.0131259607,  0.1561027844, -8.1876802915
2518911750000 , -2.0272075908,  0.0556808186,-10.4071005097
2518931750000 , -2.7327830584, -0.2459170228,-11.8370102437
2518952080000 , -2.8619301714, -0.6133924552,-12.3054082477
2518971905000 , -2.2281120088, -0.9065038305,-11.7676635504
2518991922000 , -0.7738420877, -1.0138630866,-10.3138377490
2519011750000 ,  1.4038817710, -0.8776756174, -8.1523824622
2519031754000 ,  4.0579165717, -0.5057055092, -5.5748836261
2519052142000 ,  6.8255230702,  0.0308088301, -2.9074256164
2519071904000 ,  9.2870974858,  0.6141369784, -0.4580951394
2519091922000 , 11.0388790257,  1.1075719925,  1.5299503795
