t             ,x             ,y             ,z             
25696927316000, -6.0716841996,  0.4730331938,  0.0125512194
25696947300000, -6.3889108199,  0.2265448033,  0.8003661988
25696967293000, -6.6810316758, -0.0284728783,  1.5647198060
25696987475000, -6.9011183665, -0.2416238009,  2.1957441383
25697007480000, -7.0100535446, -0.3797585939,  2.5943541403
25697027318000, -6.9812644885, -0.4292624792,  2.6896635685
25697047300000, -6.8044434122, -0.3944059282,  2.4527928767
25697067301000, -6.4867524031, -0.2935729349,  1.9031816982
25697087291000, -6.0515786134, -0.1537625303,  1.1063623220
25697107228000, -5.5351405925, -0.0053477969,  0.1631677524
25697127471000, -4.9815247138,  0.1230642792, -0.8072561861
25697147455000, -4.4366487502,  0.2084437912, -1.6870335110
25697167293000, -3.9426757597,  0.2359812907, -2.3790599071
25697187476000, -3.5330860686,  0.2003408749, -2.8224160064
25697207476000, -3.2287695945,  0.1058200971, -3.0008883725
25697227318000, -3.0359847483, -0.0343382597, -2.9424378401
25697247303000, -2.9463657693, -0.1994976928, -2.7103744483
25697267286000, -2.9385939536, -0.3637395104, -2.3884333270
25697287531000, -2.9818200988, -0.4987096326, -2.0628710412
25697307523000, -3.0402386258, -0.5770322478, -1.8054754885
25697327355000, -3.0781185542, -0.5764640309, -1.6606325825
25697347300000, -3.0647329130, -0.4840494675, -1.6384689778
25697368486000, -2.9786164870, -0.2996072496, -1.7156789312
25697387326000, -2.8106149047, -0.0376306162, -1.8434090874
25697407305000, -2.5649902732,  0.2729381022, -1.9600941826
25697427470000, -2.2584753937,  0.5916284958, -2.0062639121
25697447453000, -1.9173472257,  0.8719081235, -1.9381563711
25697467278000, -1.5728754769,  1.0686905104, -1.7373341445
25697487475000, -1.2559914755,  1.1468714973, -1.4144079472
25697507441000, -0.9920119866,  1.0893747604, -1.0064352366
25697527303000, -0.7966265489,  0.9030100817, -0.5687332543
25697547298000, -0.6736205264,  0.6197154197, -0.1632899809
25697567293000, -0.6145177053,  0.2933071724,  0.1535743788
25697587478000, -0.6007807276, -0.0081107076,  0.3421026122
25697607466000, -0.6081218046, -0.2134440747,  0.3858519620
25697627316000, -0.6117684947, -0.2617519336,  0.2932752430
25697647305000, -0.5916596164, -0.1146082568,  0.0942810729
25697667296000, -0.5367596539,  0.2344953930, -0.1672526086
25697687448000, -0.4473109283,  0.7561241927, -0.4430005058
25697707471000, -0.3344632999,  1.3874513456, -0.6896884132
25697727316000, -0.2173739517,  2.0411597177, -0.8765693036
25697747298000, -0.1184837364,  2.6195880775, -0.9892157490
25697767295000, -0.0581088038,  3.0313415135, -1.0293849354
25697787478000, -0.0493442509,  3.2071873116, -1.0111851092
25697807463000, -0.0947867378,  3.1125199523, -0.9548242543
25697827305000, -0.1854608249,  2.7536904209, -0.8799565521
25697847246000, -0.3024089654,  2.1769399024, -0.8001145405
25697867291000, -0.4208797397,  1.4601989737, -0.7196287307
25697887481000, -0.5160674103,  0.6991706788, -0.6335756864
25697907463000, -0.5690123625, -0.0095155857, -0.5307305550
25697927316000, -0.5714013138, -0.5849000305, -0.3984271670
25697947321000, -0.5281083219, -0.9748318326, -0.2280249124
25697967293000, -0.4565771886, -1.1630883607, -0.0194936192
25697987481000, -0.3831384612, -1.1694432654,  0.2164087002
25698007460000, -0.3370374229, -1.0430182053,  0.4587201089
25698027318000, -0.3433047899, -0.8504639525,  0.6797135738
25698047320000, -0.4163453677, -0.6615821435,  0.8504128202
25698067306000, -0.5555466136, -0.5355752317,  0.9469314956
25698087296000, -0.7441202224, -0.5105626077,  0.9561319457
25698107291000, -0.9513642090, -0.5982840266,  0.8788734891
25698127473000, -1.1382270813, -0.7846592094,  0.7302621326
25698147663000, -1.2661742471, -1.0357823264,  0.5368472238
25698167296000, -1.3047975551, -1.3076227511,  0.3313840079
25698187476000, -1.2372591431, -1.5568914000,  0.1463517771
25698207453000, -1.0643634160, -1.7501838405,  0.0075813132
25698227316000, -0.8047941040, -1.8700970419, -0.0709145336
25698247320000, -0.4914122264, -1.9167493427, -0.0897469212
25698267288000, -0.1646153076, -1.9049540903, -0.0635014418
25698287486000,  0.1360218848, -1.8581561030, -0.0167178971
25698307461000,  0.3791321100, -1.8005709829,  0.0223455756
25698327320000,  0.5471157903, -1.7500604217,  0.0283032763
25698347321000,  0.6384909200, -1.7134982199, -0.0156266673
25698367485000,  0.6663408766, -1.6856338488, -0.1139315603
25698387485000,  0.6535263570, -1.6516806405, -0.2577775261
25698407458000,  0.6257182774, -1.5926574741, -0.4270482100
25698427288000,  0.6041604542, -1.4920756058, -0.5950639427
25698447316000,  0.5997247270, -1.3416364960, -0.7346866930
25698467321000,  0.6105674546, -1.1451775374, -0.8244938591
25698487478000,  0.6232054694, -0.9190882378, -0.8535030981
25698507456000,  0.6171086313, -0.6890066805, -0.8232692117
25698527275000,  0.5716886713, -0.4837372428, -0.7471196042
25698547320000,  0.4737960695, -0.3279988655, -0.6466170381
25698567323000,  0.3238223583, -0.2359622026, -0.5461657520
25698587318000,  0.1385436239, -0.2071979185, -0.4669621394
25698607303000, -0.0501953427, -0.2264097766, -0.4219012928
25698627300000, -0.2009157306, -0.2673713275, -0.4125936065
25698647323000, -0.2712068461, -0.2998221108, -0.4292043858
25698667303000, -0.2278129535, -0.2976367924, -0.4533020146
25698687320000, -0.0557257687, -0.2461453957, -0.4628205222
25698707303000,  0.2361035265, -0.1469950337, -0.4381613776
25698727290000,  0.6139408419, -0.0189735284, -0.3678964408
25698747318000,  1.0241849349,  0.1059555242, -0.2526309978
25698767316000,  1.4029600293,  0.1907071706, -0.1058969426
25698787316000,  1.6887243897,  0.2032555474,  0.0482447835
25698807283000,  1.8354273533,  0.1264135543,  0.1803462466
25698827293000,  1.8232458115, -0.0352317851,  0.2625743156
25698847320000,  1.6643426370, -0.2530452084,  0.2759790974
25698867316000,  1.4021192973, -0.4777480730,  0.2161689383
25698887318000,  1.1039762865, -0.6480931462,  0.0961840132
25698907306000,  0.8489436723, -0.7032847120, -0.0544999342
25698927296000,  0.7119077241, -0.5962418897, -0.1949605693
25698947316000,  0.7481203180, -0.3051671224, -0.2808298672
25698967316000,  0.9811989933,  0.1595550815, -0.2737890778
25698987318000,  1.3970642884,  0.7546982103, -0.1506756053
25699007306000,  1.9452344294,  1.4101786212,  0.0896978139
25699027293000,  2.5473041106,  2.0405688294,  0.4236809638
25699047320000,  3.1110819397,  2.5598227936,  0.8046953220
25699067315000,  3.5479753835,  2.8961275551,  1.1698659349
25699087476000,  3.7897969169,  3.0037550107,  1.4502832982
25699107301000,  3.8017532011,  2.8694774577,  1.5830636798
25699127296000,  3.5891664824,  2.5123815474,  1.5229293003
25699147320000,  3.1965408272,  1.9773356460,  1.2511314002
25699167313000,  2.6993026188,  1.3238655072,  0.7798432346
25699187320000,  2.1898652051,  0.6133051309,  0.1512180232
25699207305000,  1.7608883040, -0.1028689465, -0.5688044959
25699227291000,  1.4887282633, -0.7907337679, -1.3010037051
25699247318000,  1.4203366526, -1.4361785140, -1.9656853926
25699267320000,  1.5659003621, -2.0412792027, -2.4954500057
25699287315000,  1.8982674540, -2.6160932764, -2.8456598088
25699307301000,  2.3590257045, -3.1684104263, -3.0005914603
25699327293000,  2.8695913126, -3.6944273874, -2.9742734908
25699347318000,  3.3452447853, -4.1730363550, -2.8061007334
25699367498000,  3.7092421030, -4.5659058097, -2.5522094017
25699387323000,  3.9044469486, -4.8235586201, -2.2743683327
25699407300000,  3.9005562008, -4.8962940451, -2.0285101592
25699427293000,  3.6961636226, -4.7473921361, -1.8551364964
25699447323000,  3.3157669505, -4.3651141849, -1.7732909685
25699467318000,  2.8029152078, -3.7702661154, -1.7789273891
25699487320000,  2.2111114929, -3.0168125402, -1.8477910093
25699507301000,  1.5945582156, -2.1847928716, -1.9419841568
25699527276000,  1.0002579060, -1.3663364998, -2.0186426266
25699547320000,  0.4627171511, -0.6475832386, -2.0389260135
25699567313000,  0.0018456916, -0.0904593044, -1.9752421351
25699587320000, -0.3761124541,  0.2813493400, -1.8155223931
25699607286000, -0.6754648579,  0.4886066196, -1.5640426587
25699627290000, -0.9067645614,  0.5929449608, -1.2388453905
25699647383000, -1.0820860857,  0.6834076095, -0.8666808156
25699667396000, -1.2114015780,  0.8555978993, -0.4764524842
25699687353000, -1.3000965861,  1.1874816515, -0.0928666016
25699707361000, -1.3480519261,  1.7175617123,  0.2682106363
25699727340000, -1.3501629626,  2.4302867389,  0.6017102964
25699747390000, -1.2982422743,  3.2526564035,  0.9123444496
25699767378000, -1.1834787025,  4.0637128247,  1.2113803898
25699787380000, -0.9991992951,  4.7156009086,  1.5118619986
25699807366000, -0.7436058114,  5.0628661896,  1.8232537743
25699827315000, -0.4222073620,  4.9940064006,  2.1470857832
25699847348000, -0.0496520799,  4.4585571792,  2.4744550724
25699867328000,  0.3491667277,  3.4843357202,  2.7859352694
25699887301000,  0.7392715661,  2.1798059543,  3.0537723509
25699907288000,  1.0768791112,  0.7204493622,  3.2458070030
25699927285000,  1.3123177894, -0.6789795858,  3.3302891669
25699947325000,  1.3943662078, -1.8014345425,  3.2805768224
25699967310000,  1.2760025140, -2.4668693235,  3.0786354559
25699987308000,  0.9207840788, -2.5666377383,  2.7168870696
25700007300000,  0.3095204166, -2.0859159247,  2.1980275695
25700027295000, -0.5542273128, -1.1095505083,  1.5332388077
25700047321000, -1.6410358892,  0.1899249367,  0.7396752850
25700067305000, -2.8957800565,  1.5809793122, -0.1621415886
25700087475000, -4.2415372551,  2.8126343483, -1.1502915760
25700107306000, -5.5867413409,  3.6575017441, -2.2022653578
25700127291000, -6.8356726141,  3.9510005946, -3.2943948078
25700147318000, -7.9002865611,  3.6193228710, -4.4004985374
25700167303000, -8.7115854192,  2.6909700018, -5.4901640347
25700187316000, -9.2288097246,  1.2901412398, -6.5276963706
25700207301000, -9.4447019474, -0.3863634721, -7.4722419615
25700227295000, -9.3854797172, -2.1038597456, -8.2797617135
25700247318000, -9.1059179966, -3.6296537631, -8.9067951894
25700267290000, -8.6798676097, -4.7705259857, -9.3155306912
25700287318000, -8.1878962940, -5.4014085906, -9.4792305160
25700307303000, -7.7042408945, -5.4803573933, -9.3869935090
25700327293000, -7.2856690648, -5.0480998891, -9.0466744553
25700347318000, -6.9640160890, -4.2131492868, -8.4852925949
25700367793000, -6.7433723894, -3.1268221064, -7.7464982127
25700387326000, -6.6025574044, -1.9534433885, -6.8852526167
25700407303000, -6.5022089418, -0.8415654432, -5.9607952491
25700427293000, -6.3943791028,  0.0986611414, -5.0291453877
25700447320000, -6.2330801825,  0.8078729907, -4.1362559553
25700467303000, -5.9836086023,  1.2784629419, -3.3133818873
25700487320000, -5.6290923625,  1.5454328871, -2.5755845785
25700507306000, -5.1721747921,  1.6700564773, -1.9228836756
25700527291000, -4.6330026735,  1.7210901276, -1.3446245296
25700547320000, -4.0438065815,  1.7574634839, -0.8253954654
25700567305000, -3.4416793492,  1.8159861348, -0.3514098460
25700587318000, -2.8610012837,  1.9062860657,  0.0840856919
25700607305000, -2.3271622168,  2.0132344816,  0.4777539044
25700630743000, -1.8533134092,  2.1054735188,  0.8161640888
25700647351000, -1.4403965214,  2.1472998039,  1.0787769158
25700667340000, -1.0799773791,  2.1104155774,  1.2432686077
25700687313000, -0.7585793388,  1.9830452294,  1.2919088364
25700707306000, -0.4632357645,  1.7742194076,  1.2175480749
25700727286000, -0.1860296576,  1.5121291202,  1.0276938761
25700747318000,  0.0736587434,  1.2376167790,  0.7459959146
25700767303000,  0.3091263846,  0.9946070980,  0.4099739153
25700787315000,  0.5086335605,  0.8200540698,  0.0655065836
25700807298000,  0.6595792344,  0.7357631465, -0.2403404709
25700827295000,  0.7527567258,  0.7440077734, -0.4676648804
25700847316000,  0.7858192580,  0.8278739370, -0.5908109382
25700867303000,  0.7650776927,  0.9560467327, -0.6029599020
25700887315000,  0.7049502679,  1.0906548547, -0.5174687784
25700907298000,  0.6242645199,  1.1958576162, -0.3647249845
25700927295000,  0.5422318298,  1.2456763926, -0.1863474894
25700947321000,  0.4733981387,  1.2282927766, -0.0266461917
25700967303000,  0.4234046910,  1.1469513094,  0.0760705208
25700987245000,  0.3869371410,  1.0167285734,  0.0971883602
25701007305000,  0.3481370999,  0.8587798404,  0.0305482023
25701027291000,  0.2838965657,  0.6933801458, -0.1104825713
25701047316000,  0.1691616164,  0.5336978914, -0.2957994122
25701067308000, -0.0168726014,  0.3818850321, -0.4846457808
25701087478000, -0.2854150339,  0.2287903475, -0.6341414840
25701107298000, -0.6341385816,  0.0571835973, -0.7080168442
25701127290000, -1.0463375307, -0.1526853268, -0.6838270430
25701147318000, -1.4932231268, -0.4157971825, -0.5577697707
25701167298000, -1.9382308540, -0.7360611791, -0.3458513562
25701187321000, -2.3436873999, -1.1025973474, -0.0807168736
25701207323000, -2.6773928079, -1.4893414122,  0.1945958705
25701227298000, -2.9182579817, -1.8584537384,  0.4348343864
25701247321000, -3.0595606720, -2.1668315521,  0.6009879830
25701267305000, -3.1092571278, -2.3744599489,  0.6674970711
25701289891000, -3.0872128477, -2.4526541508,  0.6268692607
25701307535000, -3.0202882073, -2.3902208309,  0.4905048182
25701327290000, -2.9363462634, -2.1962757759,  0.2860825597
25701347320000, -2.8585091229, -1.8989300246,  0.0520500722
25701367708000, -2.8008060846, -1.5402266272, -0.1700038310
25701387326000, -2.7662969994, -1.1682354514, -0.3431721357
25701407711000, -2.7475448164, -0.8281196838, -0.4418218679
25701427290000, -2.7295909812, -0.5541133256, -0.4560217082
25701447320000, -2.6944068799, -0.3639350130, -0.3925883101
25701467301000, -2.6256205066, -0.2569065317, -0.2729791965
25701487321000, -2.5125266941, -0.2159655452, -0.1286307830
25701507883000, -2.3524924980, -0.2128347859,  0.0056113646
25701527293000, -2.1512706091, -0.2154014133,  0.0982817184
25701547325000, -1.9213028619, -0.1954329967,  0.1271865322
25701567306000, -1.6786323880, -0.1349065493,  0.0830868445
25701587321000, -1.4391990014, -0.0296404383, -0.0289199979
25701608061000, -1.2156955731,  0.1103141608, -0.1909070810
25701627291000, -1.0154299695,  0.2635704613, -0.3759472268
25701647321000, -0.8398731363,  0.4029774320, -0.5533058507
25701667301000, -0.6858570468,  0.5020268641, -0.6939179688
25701687321000, -0.5479467069,  0.5407859717, -0.7754525223
25701708248000, -0.4212872079,  0.5103694364, -0.7855857930
25701727291000, -0.3039896315,  0.4145426841, -0.7232522067
25701747323000, -0.1982705151,  0.2683159641, -0.5979805941
25701767298000, -0.1103547335,  0.0942912006, -0.4275290872
25701787323000, -0.0489182370, -0.0824530506, -0.2342145034
25701807253000, -0.0223959292, -0.2398164681, -0.0408089092
25701827293000, -0.0360164044, -0.3630851391,  0.1330828212
25701847320000, -0.0893620544, -0.4473005910,  0.2735164708
25701867303000, -0.1751795199, -0.4972545640,  0.3734384689
25701887326000, -0.2798393311, -0.5252091092,  0.4324479418
25701907326000, -0.3851556338, -0.5468927601,  0.4555592836
25701927293000, -0.4719341009, -0.5771230986,  0.4510346947
25701947301000, -0.5237803416, -0.6259269225,  0.4282814762
25701967303000, -0.5306473440, -0.6960499134,  0.3958210270
25701987321000, -0.4911537800, -0.7824189619,  0.3600215999
25702007330000, -0.4131085108, -0.8735600076,  0.3246024513
25702027293000, -0.3120743576, -0.9546402186,  0.2909225707
25702047320000, -0.2082404678, -1.0112175639,  0.2587653856
25702067303000, -0.1222671638, -1.0327321256,  0.2273171585
25702087470000, -0.0710204950, -1.0150161140,  0.1961471698
25702107306000, -0.0640836109, -0.9611886374,  0.1657207333
25702127291000, -0.1017412270, -0.8807804841,  0.1374239032
25702147325000, -0.1751385979, -0.7871111498,  0.1131994151
25702167298000, -0.2683638753, -0.6940493775,  0.0947408720
25702187318000, -0.3618735830, -0.6127370009,  0.0829486282
25702207326000, -0.4365211489, -0.5491902158,  0.0773827527
25702227458000, -0.4774797923, -0.5031035790,  0.0760336567
25702247476000, -0.4770443802, -0.4683344684,  0.0756982265
25702267455000, -0.4356451287, -0.4349366004,  0.0724328616
25702287321000, -0.3612925208, -0.3922955490,  0.0620424770
25702307303000, -0.2675732195, -0.3319046360,  0.0415730836
25702327458000, -0.1704642401, -0.2499384594,  0.0102569478
25702347480000, -0.0849015903, -0.1485646099, -0.0302046635
25702367956000, -0.0216855568, -0.0358262871, -0.0759834715
25702387295000,  0.0142627820,  0.0758466734, -0.1217271189
25702407318000,  0.0242164203,  0.1723430602, -0.1614227097
25702427310000,  0.0145927210,  0.2409039089, -0.1894602110
25702447315000, -0.0051180682,  0.2729908428, -0.2017416649
25702467305000, -0.0249214289,  0.2661554348, -0.1965553255
25702487363000, -0.0367607905,  0.2246330087, -0.1749336354
